Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Ghost Dance (band),Associated Musical Artist,http://dbpedia.org/resource/Ghost_Dance_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Decoder (artist),Occupation,http://dbpedia.org/resource/Decoder_(artist),http://dbpedia.org/ontology/occupation,embedding,1,1
Finish Line (Yasmin Song),Nationality,http://dbpedia.org/resource/Finish_Line_(Yasmin_song),http://dbpedia.org/ontology/nationality,embedding,0,0
Mediashopping,Birth Place,http://dbpedia.org/resource/Mediashopping,http://dbpedia.org/ontology/birthPlace,random,0,0
Eli Radish Band,Associated Musical Artist,http://dbpedia.org/resource/Eli_Radish_Band,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Woobinda (Animal Doctor),City,http://dbpedia.org/resource/Woobinda_(Animal_Doctor),http://dbpedia.org/ontology/city,random,0,0
Goldmine (George Fox Song),Nationality,http://dbpedia.org/resource/Goldmine_(George_Fox_song),http://dbpedia.org/ontology/nationality,random,0,0
Michael Pestronk,Birth Place,http://dbpedia.org/resource/Michael_Pestronk,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Paul Doumer,Genre,http://dbpedia.org/resource/Paul_Doumer,http://dbpedia.org/ontology/genre,random,1,0
Azad Bonni,Birth Place,http://dbpedia.org/resource/Azad_Bonni,http://dbpedia.org/ontology/birthPlace,compatible,1,1
National Federation Of Fish Friers,Country,http://dbpedia.org/resource/National_Federation_of_Fish_Friers,http://dbpedia.org/ontology/country,embedding,1,1
Heart Of Stone (Bucks Fizz Song),Headquarter,http://dbpedia.org/resource/Heart_of_Stone_(Bucks_Fizz_song),http://dbpedia.org/ontology/headquarter,random,0,0
Nothing Left (As I Lay Dying Song),Birth Place,http://dbpedia.org/resource/Nothing_Left_(As_I_Lay_Dying_song),http://dbpedia.org/ontology/birthPlace,random,0,0
Lewis Machin,Birth Place,http://dbpedia.org/resource/Lewis_Machin,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Bucks Lake Game Reserve,Birth Place,http://dbpedia.org/resource/Bucks_Lake_Game_Reserve,http://dbpedia.org/ontology/birthPlace,random,1,0
"Upper Turkeyfoot Township, Somerset County, Pennsylvania",Associated Band,"http://dbpedia.org/resource/Upper_Turkeyfoot_Township,_Somerset_County,_Pennsylvania",http://dbpedia.org/ontology/associatedBand,embedding,0,0
Chris Clavin,Country,http://dbpedia.org/resource/Chris_Clavin,http://dbpedia.org/ontology/country,embedding,0,0
Lindsay Farris,Country,http://dbpedia.org/resource/Lindsay_Farris,http://dbpedia.org/ontology/country,embedding,0,0
Psyclon Nine,Genre,http://dbpedia.org/resource/Psyclon_Nine,http://dbpedia.org/ontology/genre,query,1,1
Mindi Abair,Death Place,http://dbpedia.org/resource/Mindi_Abair,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Jessie J,Record Label,http://dbpedia.org/resource/Jessie_J,http://dbpedia.org/ontology/recordLabel,query,1,1
Bryan Foy,Death Place,http://dbpedia.org/resource/Bryan_Foy,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Vivian Arend,Birth Place,http://dbpedia.org/resource/Vivian_Arend,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Iron And Steel Trades Confederation,Headquarter,http://dbpedia.org/resource/Iron_and_Steel_Trades_Confederation,http://dbpedia.org/ontology/headquarter,random,1,1
Barbara Alred,Country,http://dbpedia.org/resource/Barbara_Alred,http://dbpedia.org/ontology/country,random,0,0
Ollie Olsen,Nationality,http://dbpedia.org/resource/Ollie_Olsen,http://dbpedia.org/ontology/nationality,compatible,1,1
Renato Anselmi,Death Place,http://dbpedia.org/resource/Renato_Anselmi,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Sherry Blakley,Location,http://dbpedia.org/resource/Sherry_Blakley,http://dbpedia.org/ontology/location,random,0,0
Muddy Waters,Band Member,http://dbpedia.org/resource/Muddy_Waters,http://dbpedia.org/ontology/bandMember,query,1,1
Black Sun Empire,Death Place,http://dbpedia.org/resource/Black_Sun_Empire,http://dbpedia.org/ontology/deathPlace,random,0,0
Rob Gordon (curler),Nationality,http://dbpedia.org/resource/Rob_Gordon_(curler),http://dbpedia.org/ontology/nationality,compatible,1,1
"Church Of All Saints, Yekaterinburg",Hometown,"http://dbpedia.org/resource/Church_of_All_Saints,_Yekaterinburg",http://dbpedia.org/ontology/hometown,random,0,0
Backbone,Location,http://dbpedia.org/resource/At_the_End_of_the_Day_/_Backbone,http://dbpedia.org/ontology/location,embedding,0,0
Sam Glaser,Country,http://dbpedia.org/resource/Sam_Glaser,http://dbpedia.org/ontology/country,embedding,0,0
Frank Ferrer,Band Member,http://dbpedia.org/resource/Frank_Ferrer,http://dbpedia.org/ontology/bandMember,query,1,1
Luc M. Lacroix,Birth Place,http://dbpedia.org/resource/Luc_M._Lacroix,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Gabriel Teodros,Death Place,http://dbpedia.org/resource/Gabriel_Teodros,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Laura Fine,Birth Place,http://dbpedia.org/resource/Laura_Fine,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Yui (singer),Genre,http://dbpedia.org/resource/Yui_(singer),http://dbpedia.org/ontology/genre,query,1,1
Viktor Mazin,Location,http://dbpedia.org/resource/Viktor_Mazin,http://dbpedia.org/ontology/location,random,0,0
X T C,Record Label,http://dbpedia.org/resource/XTC,http://dbpedia.org/ontology/recordLabel,query,1,1
Antonio Rey,Country,http://dbpedia.org/resource/Antonio_Rey,http://dbpedia.org/ontology/country,embedding,0,0
Dionne Warwick,Associated Band,http://dbpedia.org/resource/Dionne_Warwick,http://dbpedia.org/ontology/associatedBand,query,1,1
"Minamitane, Kagoshima",Capital,"http://dbpedia.org/resource/Minamitane,_Kagoshima",http://dbpedia.org/ontology/capital,compatible,1,0
Stay Bent Krunk-a-Delic,Associated Band,http://dbpedia.org/resource/StayBent_Krunk-a-Delic,http://dbpedia.org/ontology/associatedBand,query,1,1
Thanos Kalliris,Nationality,http://dbpedia.org/resource/Thanos_Kalliris,http://dbpedia.org/ontology/nationality,embedding,1,1
Edgardo Bauza,Death Place,http://dbpedia.org/resource/Edgardo_Bauza,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Isis (horn-rock Band),Record Label,http://dbpedia.org/resource/Isis_(horn-rock_band),http://dbpedia.org/ontology/recordLabel,query,1,1
Thuingaleng Muivah,Associated Musical Artist,http://dbpedia.org/resource/Thuingaleng_Muivah,http://dbpedia.org/ontology/associatedMusicalArtist,random,1,0
Street Life (Roxy Music Song),Birth Place,http://dbpedia.org/resource/Street_Life_(Roxy_Music_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Mehmet Ali Avci,Genre,http://dbpedia.org/resource/Mehmet_Ali_Avci,http://dbpedia.org/ontology/genre,random,1,1
Enterasys Networks,Hometown,http://dbpedia.org/resource/Enterasys_Networks,http://dbpedia.org/ontology/hometown,compatible,0,0
Ruste Juxx,Nationality,http://dbpedia.org/resource/Ruste_Juxx,http://dbpedia.org/ontology/nationality,compatible,1,1
Gerry Alvarez,Band Member,http://dbpedia.org/resource/Gerry_Alvarez,http://dbpedia.org/ontology/bandMember,query,1,1
"Crosby, Merseyside",Associated Band,"http://dbpedia.org/resource/Crosby,_Merseyside",http://dbpedia.org/ontology/associatedBand,embedding,0,0
Richard C. Watts,Associated Band,http://dbpedia.org/resource/Richard_C._Watts,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Valtorres,Headquarter,http://dbpedia.org/resource/Valtorres,http://dbpedia.org/ontology/headquarter,random,0,0
Giovanni D' Onofrio,Nationality,http://dbpedia.org/resource/Giovanni_D'Onofrio,http://dbpedia.org/ontology/nationality,compatible,1,1
Steril (band),Birth Place,http://dbpedia.org/resource/Steril_(band),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Ariel Zilber,Nationality,http://dbpedia.org/resource/Ariel_Zilber,http://dbpedia.org/ontology/nationality,compatible,1,1
Isabella Cannon,Location,http://dbpedia.org/resource/Isabella_Cannon,http://dbpedia.org/ontology/location,random,0,0
Band Of Heathens,Nationality,http://dbpedia.org/resource/Band_of_Heathens,http://dbpedia.org/ontology/nationality,embedding,0,0
Annette Groth (journalist),Birth Place,http://dbpedia.org/resource/Annette_Groth_(journalist),http://dbpedia.org/ontology/birthPlace,compatible,1,1
Meridian Dawn,Hometown,http://dbpedia.org/resource/Meridian_Dawn,http://dbpedia.org/ontology/hometown,compatible,1,1
Pulsedriver,Record Label,http://dbpedia.org/resource/Pulsedriver,http://dbpedia.org/ontology/recordLabel,query,1,1
Bill Wendt,Death Place,http://dbpedia.org/resource/Bill_Wendt,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Enter Shikari,Hometown,http://dbpedia.org/resource/Enter_Shikari,http://dbpedia.org/ontology/hometown,query,0,0
Burgundy Records,Birth Place,http://dbpedia.org/resource/Burgundy_Records,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Excessive Force,Birth Place,http://dbpedia.org/resource/Excessive_Force,http://dbpedia.org/ontology/birthPlace,embedding,0,0
George Fisher (footballer),Nationality,http://dbpedia.org/resource/George_Fisher_(footballer),http://dbpedia.org/ontology/nationality,compatible,1,1
All Of My Love,Writer,http://dbpedia.org/resource/All_of_My_Love,http://dbpedia.org/ontology/writer,compatible,1,1
Rainbow Chasers,Associated Musical Artist,http://dbpedia.org/resource/Rainbow_Chasers,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,1
Owen Husney,Country,http://dbpedia.org/resource/Owen_Husney,http://dbpedia.org/ontology/country,embedding,0,0
Kanye West,Associated Band,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/associatedBand,query,1,1
Sola (Francesca Michielin Song),Country,http://dbpedia.org/resource/Sola_(Francesca_Michielin_song),http://dbpedia.org/ontology/country,embedding,1,1
Judith Arnold,Ideology,http://dbpedia.org/resource/Judith_Arnold,http://dbpedia.org/ontology/ideology,random,1,1
Something Anything,Country,http://dbpedia.org/resource/Something_Anything,http://dbpedia.org/ontology/country,embedding,1,1
Trumpet,Instrument,http://dbpedia.org/resource/Trumpet,http://dbpedia.org/ontology/instrument,query,1,0
Ciao Darwin,Death Place,http://dbpedia.org/resource/Ciao_Darwin,http://dbpedia.org/ontology/deathPlace,random,0,0
Fatimid Conquest Of Egypt,Genre,http://dbpedia.org/resource/Fatimid_conquest_of_Egypt,http://dbpedia.org/ontology/genre,random,0,0
Steve Ashley,Birth Place,http://dbpedia.org/resource/Steve_Ashley,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Kent Karlsen,Country,http://dbpedia.org/resource/Kent_Karlsen,http://dbpedia.org/ontology/country,random,0,0
Jag Panzer,Genre,http://dbpedia.org/resource/Jag_Panzer,http://dbpedia.org/ontology/genre,query,1,1
Rilo Kiley,Associated Musical Artist,http://dbpedia.org/resource/Rilo_Kiley,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Axenstar,Record Label,http://dbpedia.org/resource/Axenstar,http://dbpedia.org/ontology/recordLabel,query,1,1
"Trawniki, Silesian Voivodeship",Genre,"http://dbpedia.org/resource/Trawniki,_Silesian_Voivodeship",http://dbpedia.org/ontology/genre,random,0,0
Souls Of We,Death Place,http://dbpedia.org/resource/Souls_of_We,http://dbpedia.org/ontology/deathPlace,embedding,0,0
Mark Juddery,Associated Band,http://dbpedia.org/resource/Mark_Juddery,http://dbpedia.org/ontology/associatedBand,random,1,0
Holy Smoke (song),Record Label,http://dbpedia.org/resource/Holy_Smoke_(song),http://dbpedia.org/ontology/recordLabel,embedding,1,1
John Duus (sport Shooter),Genre,http://dbpedia.org/resource/John_Duus_(sport_shooter),http://dbpedia.org/ontology/genre,random,1,0
Him & I,Birth Place,http://dbpedia.org/resource/Him_&_I,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Dirty (song),Producer,http://dbpedia.org/resource/Dirty_(song),http://dbpedia.org/ontology/producer,embedding,1,1
Llannerch-y-medd,Genre,http://dbpedia.org/resource/Llannerch-y-medd,http://dbpedia.org/ontology/genre,random,0,0
Kryzhopil,Genre,http://dbpedia.org/resource/Kryzhopil,http://dbpedia.org/ontology/genre,random,0,0
Flower Travellin' Band,Birth Place,http://dbpedia.org/resource/Flower_Travellin'_Band,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Shropham,Located In Area,http://dbpedia.org/resource/Shropham,http://dbpedia.org/ontology/locatedInArea,compatible,1,1
Shin Mi-sung,Alma Mater,http://dbpedia.org/resource/Shin_Mi-sung,http://dbpedia.org/ontology/almaMater,compatible,1,1
Hawthorne Heights,Genre,http://dbpedia.org/resource/Hawthorne_Heights,http://dbpedia.org/ontology/genre,query,1,1
Chemical Probes Portal,Headquarter,http://dbpedia.org/resource/Chemical_Probes_Portal,http://dbpedia.org/ontology/headquarter,embedding,1,1
Robert Pollok,Associated Band,http://dbpedia.org/resource/Robert_Pollok,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Detroit Diesel (band),Nationality,http://dbpedia.org/resource/Detroit_Diesel_(band),http://dbpedia.org/ontology/nationality,embedding,0,0
Crimen Sollicitationis (song),Associated Band,http://dbpedia.org/resource/Crimen_sollicitationis_(song),http://dbpedia.org/ontology/associatedBand,embedding,0,0
Zoe Rahman,Nationality,http://dbpedia.org/resource/Zoe_Rahman,http://dbpedia.org/ontology/nationality,compatible,1,1
Inside That I Cried,Country,http://dbpedia.org/resource/Inside_That_I_Cried,http://dbpedia.org/ontology/country,embedding,1,1
William F. Hamilton (professor),Death Place,http://dbpedia.org/resource/William_F._Hamilton_(professor),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Spirit (band),Band Member,http://dbpedia.org/resource/Spirit_(band),http://dbpedia.org/ontology/bandMember,query,1,1
Tommy Toms,Country,http://dbpedia.org/resource/Tommy_Toms,http://dbpedia.org/ontology/country,random,0,0
Marie Serneholt,Associated Musical Artist,http://dbpedia.org/resource/Marie_Serneholt,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Alissa Moreno,Birth Place,http://dbpedia.org/resource/Alissa_Moreno,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Conwy Suspension Bridge,Crosses,http://dbpedia.org/resource/Conwy_Suspension_Bridge,http://dbpedia.org/ontology/crosses,query,1,1
Richard Ashcroft,Associated Musical Artist,http://dbpedia.org/resource/Richard_Ashcroft,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Paolo Meneguzzi,Band Member,http://dbpedia.org/resource/Paolo_Meneguzzi,http://dbpedia.org/ontology/bandMember,query,1,1
Aaron Carter,Record Label,http://dbpedia.org/resource/Aaron_Carter,http://dbpedia.org/ontology/recordLabel,query,1,1
Louis Le Bel,Location,http://dbpedia.org/resource/Louis_LeBel,http://dbpedia.org/ontology/location,random,0,0
Dark Angel (band),Associated Musical Artist,http://dbpedia.org/resource/Dark_Angel_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Richard Wang (chess Player),Nationality,http://dbpedia.org/resource/Richard_Wang_(chess_player),http://dbpedia.org/ontology/nationality,compatible,1,1
Yyrkoon (band),Birth Place,http://dbpedia.org/resource/Yyrkoon_(band),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Tina May,City,http://dbpedia.org/resource/Tina_May,http://dbpedia.org/ontology/city,random,0,0
Headscan,Associated Band,http://dbpedia.org/resource/Headscan,http://dbpedia.org/ontology/associatedBand,query,1,1
Howard Thomas Markey,Death Place,http://dbpedia.org/resource/Howard_Thomas_Markey,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Benimeli,Located In Area,http://dbpedia.org/resource/Benimeli,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Ciudad Real Central Airport,Record Label,http://dbpedia.org/resource/Ciudad_Real_Central_Airport,http://dbpedia.org/ontology/recordLabel,random,0,0
Tommy Tolles,Country,http://dbpedia.org/resource/Tommy_Tolles,http://dbpedia.org/ontology/country,random,0,0
Biysky District,Associated Band,http://dbpedia.org/resource/Biysky_District,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Recover (song),Associated Band,http://dbpedia.org/resource/Recover_(song),http://dbpedia.org/ontology/associatedBand,embedding,0,0
"Oakland County, Michigan",Record Label,"http://dbpedia.org/resource/Oakland_County,_Michigan",http://dbpedia.org/ontology/recordLabel,random,0,0
Yumi Natta,City,http://dbpedia.org/resource/Yumi_Natta,http://dbpedia.org/ontology/city,random,0,0
Brandon Mychal Smith,Associated Band,http://dbpedia.org/resource/Brandon_Mychal_Smith,http://dbpedia.org/ontology/associatedBand,random,1,1
Jacques Brel,Record Label,http://dbpedia.org/resource/Jacques_Brel,http://dbpedia.org/ontology/recordLabel,query,1,1
Stanley C. Soderland,Birth Place,http://dbpedia.org/resource/Stanley_C._Soderland,http://dbpedia.org/ontology/birthPlace,compatible,1,1
"Fleet Marine Force, Pacific",Location,"http://dbpedia.org/resource/Fleet_Marine_Force,_Pacific",http://dbpedia.org/ontology/location,random,1,0
Whack Records,Associated Band,http://dbpedia.org/resource/Whack_Records,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Frank Sinatra,Associated Musical Artist,http://dbpedia.org/resource/Frank_Sinatra,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Jiro Kamata,Death Place,http://dbpedia.org/resource/Jiro_Kamata,http://dbpedia.org/ontology/deathPlace,random,0,0
North Knox Career And Technical Education Center,Hometown,http://dbpedia.org/resource/North_Knox_Career_and_Technical_Education_Center,http://dbpedia.org/ontology/hometown,compatible,0,0
Volker Danner,Birth Place,http://dbpedia.org/resource/Volker_Danner,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Jurgen Ceder,Birth Place,http://dbpedia.org/resource/Jurgen_Ceder,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Paint It Black (Bi S H Song),Country,http://dbpedia.org/resource/Paint_It_Black_(BiSH_song),http://dbpedia.org/ontology/country,random,1,1
U S S Panama,Associated Band,http://dbpedia.org/resource/USS_Panama,http://dbpedia.org/ontology/associatedBand,embedding,0,0
The Scotsman Hotel,Birth Place,http://dbpedia.org/resource/The_Scotsman_Hotel,http://dbpedia.org/ontology/birthPlace,random,0,0
King Coleman,Birth Place,http://dbpedia.org/resource/King_Coleman,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Starsailor (band),Hometown,http://dbpedia.org/resource/Starsailor_(band),http://dbpedia.org/ontology/hometown,query,0,0
Sidestepper,Associated Band,http://dbpedia.org/resource/Sidestepper,http://dbpedia.org/ontology/associatedBand,embedding,1,1
La Tocha Scott,Location,http://dbpedia.org/resource/LaTocha_Scott,http://dbpedia.org/ontology/location,embedding,0,0
Little Royal And The Swingmasters,Instrument,http://dbpedia.org/resource/Little_Royal_and_The_Swingmasters,http://dbpedia.org/ontology/instrument,compatible,1,1
Heavy In Your Arms,Associated Band,http://dbpedia.org/resource/Heavy_in_Your_Arms,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Mick Jones (The Clash Guitarist),Associated Musical Artist,http://dbpedia.org/resource/Mick_Jones_(The_Clash_guitarist),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Ashley Tisdale,Country,http://dbpedia.org/resource/Ashley_Tisdale,http://dbpedia.org/ontology/country,embedding,0,0
Punk Rock,Genre,http://dbpedia.org/resource/Punk_rock,http://dbpedia.org/ontology/genre,query,1,1
Fearless (Taylor Swift Song),Writer,http://dbpedia.org/resource/Fearless_(Taylor_Swift_song),http://dbpedia.org/ontology/writer,compatible,1,1
Warren Fitzgerald,Associated Band,http://dbpedia.org/resource/Warren_Fitzgerald,http://dbpedia.org/ontology/associatedBand,query,1,1
Max Gomez (musician),Death Place,http://dbpedia.org/resource/Max_Gomez_(musician),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Eddie Turner,Country,http://dbpedia.org/resource/Eddie_Turner,http://dbpedia.org/ontology/country,embedding,0,0
Jane Vasey,Birth Place,http://dbpedia.org/resource/Jane_Vasey,http://dbpedia.org/ontology/birthPlace,compatible,1,1
"Izbiska, Podkarpackie Voivodeship",Genre,"http://dbpedia.org/resource/Izbiska,_Podkarpackie_Voivodeship",http://dbpedia.org/ontology/genre,random,0,0
Finnknevatnet,Location,http://dbpedia.org/resource/Finnknevatnet,http://dbpedia.org/ontology/location,random,1,1
Momento Mori U K,Country,http://dbpedia.org/resource/Momento_Mori_UK,http://dbpedia.org/ontology/country,embedding,1,1
Big Time Sensuality,Associated Musical Artist,http://dbpedia.org/resource/Big_Time_Sensuality,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
J Records,Record Label,http://dbpedia.org/resource/J_Records,http://dbpedia.org/ontology/recordLabel,query,1,0
Pizzicato Five,Associated Band,http://dbpedia.org/resource/Pizzicato_Five,http://dbpedia.org/ontology/associatedBand,query,1,1
Sparklehorse,Genre,http://dbpedia.org/resource/Sparklehorse,http://dbpedia.org/ontology/genre,query,1,1
A S A P (band),Nationality,http://dbpedia.org/resource/ASAP_(band),http://dbpedia.org/ontology/nationality,embedding,0,0
What Ya Wanna Do,Location,http://dbpedia.org/resource/What_Ya_Wanna_Do,http://dbpedia.org/ontology/location,random,0,0
Won James Won,Country,http://dbpedia.org/resource/Won_James_Won,http://dbpedia.org/ontology/country,embedding,1,1
Wand Records,Country,http://dbpedia.org/resource/Wand_Records,http://dbpedia.org/ontology/country,embedding,1,1
Doug Deming & The Jewel Tones,Birth Place,http://dbpedia.org/resource/Doug_Deming_&_the_Jewel_Tones,http://dbpedia.org/ontology/birthPlace,compatible,0,0
Doug Wimbish,Associated Band,http://dbpedia.org/resource/Doug_Wimbish,http://dbpedia.org/ontology/associatedBand,query,1,1
The Burgate School And Sixth Form,Death Place,http://dbpedia.org/resource/The_Burgate_School_and_Sixth_Form,http://dbpedia.org/ontology/deathPlace,random,0,0
Polina Kostiukovich,Birth Place,http://dbpedia.org/resource/Polina_Kostiukovich,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Tintern Abbey (band),Birth Place,http://dbpedia.org/resource/Tintern_Abbey_(band),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Scott Lloyd,Nationality,http://dbpedia.org/resource/Scott_Lloyd,http://dbpedia.org/ontology/nationality,compatible,1,1
Bobby Worth (musician),Instrument,http://dbpedia.org/resource/Bobby_Worth_(musician),http://dbpedia.org/ontology/instrument,compatible,1,1
James Lofton (baseball),Artist,http://dbpedia.org/resource/James_Lofton_(baseball),http://dbpedia.org/ontology/artist,random,1,0
Round Foundry,Record Label,http://dbpedia.org/resource/Round_Foundry,http://dbpedia.org/ontology/recordLabel,random,0,0
Don Costello,Country,http://dbpedia.org/resource/Don_Costello,http://dbpedia.org/ontology/country,embedding,0,0
Edward Cox (Australian Politician),Birth Place,http://dbpedia.org/resource/Edward_Cox_(Australian_politician),http://dbpedia.org/ontology/birthPlace,compatible,1,1
Michael M. Berger,Record Label,http://dbpedia.org/resource/Michael_M._Berger,http://dbpedia.org/ontology/recordLabel,random,1,0
Sacred Oath,Death Place,http://dbpedia.org/resource/Sacred_Oath,http://dbpedia.org/ontology/deathPlace,embedding,0,0
S P K (band),Associated Musical Artist,http://dbpedia.org/resource/SPK_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
D J Skee,Artist,http://dbpedia.org/resource/DJ_Skee,http://dbpedia.org/ontology/artist,embedding,1,1
Stephen Oliver (composer),Genre,http://dbpedia.org/resource/Stephen_Oliver_(composer),http://dbpedia.org/ontology/genre,random,1,1
Anna De Weert,Birth Place,http://dbpedia.org/resource/Anna_De_Weert,http://dbpedia.org/ontology/birthPlace,compatible,1,1
James Henry (poet),Death Place,http://dbpedia.org/resource/James_Henry_(poet),http://dbpedia.org/ontology/deathPlace,compatible,1,1
Newton-X,Nationality,http://dbpedia.org/resource/Newton-X,http://dbpedia.org/ontology/nationality,random,0,0
Dependent (record Label),Record Label,http://dbpedia.org/resource/Dependent_(record_label),http://dbpedia.org/ontology/recordLabel,query,1,0
Evandro Guerra,Genre,http://dbpedia.org/resource/Evandro_Guerra,http://dbpedia.org/ontology/genre,random,1,0
Kings Place,Associated Musical Artist,http://dbpedia.org/resource/Kings_Place,http://dbpedia.org/ontology/associatedMusicalArtist,random,0,0
Lake Lashaway,Nationality,http://dbpedia.org/resource/Lake_Lashaway,http://dbpedia.org/ontology/nationality,random,0,0
Damion Reid,Nationality,http://dbpedia.org/resource/Damion_Reid,http://dbpedia.org/ontology/nationality,compatible,1,1
Carbonized,Birth Place,http://dbpedia.org/resource/Carbonized,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Bram De Ly,Nationality,http://dbpedia.org/resource/Bram_De_Ly,http://dbpedia.org/ontology/nationality,random,1,1
Warren Wiebe,Associated Musical Artist,http://dbpedia.org/resource/Warren_Wiebe,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Theo Keating,Associated Musical Artist,http://dbpedia.org/resource/Theo_Keating,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,1
"Disraeli, Quebec (parish)",Birth Place,"http://dbpedia.org/resource/Disraeli,_Quebec_(parish)",http://dbpedia.org/ontology/birthPlace,random,1,0
Do It Again (The Chemical Brothers Song),Birth Place,http://dbpedia.org/resource/Do_It_Again_(The_Chemical_Brothers_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Toshimitsu Kai,Death Place,http://dbpedia.org/resource/Toshimitsu_Kai,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Glitterball (song),Associated Band,http://dbpedia.org/resource/Glitterball_(song),http://dbpedia.org/ontology/associatedBand,embedding,0,0
Yuri Kayurov,Birth Place,http://dbpedia.org/resource/Yuri_Kayurov,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Terry Reid,Associated Musical Artist,http://dbpedia.org/resource/Terry_Reid,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Siouxsie And The Banshees,Associated Musical Artist,http://dbpedia.org/resource/Siouxsie_and_the_Banshees,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Philip Beresford,Hometown,http://dbpedia.org/resource/Philip_Beresford,http://dbpedia.org/ontology/hometown,random,1,1
Dodie Stevens,Nationality,http://dbpedia.org/resource/Dodie_Stevens,http://dbpedia.org/ontology/nationality,compatible,1,1
Boris Ignatovich,Birth Place,http://dbpedia.org/resource/Boris_Ignatovich,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Olive Ann Alcorn,Genre,http://dbpedia.org/resource/Olive_Ann_Alcorn,http://dbpedia.org/ontology/genre,random,1,1
Marius Jampolskis,Death Place,http://dbpedia.org/resource/Marius_Jampolskis,http://dbpedia.org/ontology/deathPlace,random,0,0
Raekwon,Genre,http://dbpedia.org/resource/Raekwon,http://dbpedia.org/ontology/genre,query,1,1
"Mc Kernan, Edmonton",Located In Area,"http://dbpedia.org/resource/McKernan,_Edmonton",http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Capital Inicial,Associated Band,http://dbpedia.org/resource/Capital_Inicial,http://dbpedia.org/ontology/associatedBand,query,1,1
Henry Douglas Robinson,Associated Band,http://dbpedia.org/resource/Henry_Douglas_Robinson,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Diablo Swing Orchestra,Record Label,http://dbpedia.org/resource/Diablo_Swing_Orchestra,http://dbpedia.org/ontology/recordLabel,query,1,1
Jack L. Warner,Birth Place,http://dbpedia.org/resource/Jack_L._Warner,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Preston Smith (governor),Nationality,http://dbpedia.org/resource/Preston_Smith_(governor),http://dbpedia.org/ontology/nationality,compatible,1,1
Sorochye,Ground,http://dbpedia.org/resource/Sorochye,http://dbpedia.org/ontology/ground,random,0,0
