Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Zuni Indian Reservation,Location,http://yago-knowledge.org/resource/Zuni_Indian_Reservation,http://schema.org/location,query,1,1
Mark Paragua,Actor,http://yago-knowledge.org/resource/Mark_Paragua,http://schema.org/actor,random,1,0
Frida Palmer,Member Of,http://yago-knowledge.org/resource/Frida_Palmer,http://schema.org/memberOf,embedding,1,1
Charles James Fox Campbell,Gender,http://yago-knowledge.org/resource/Charles_James_Fox_Campbell,http://schema.org/gender,query,1,1
Louis Marchand,Family Name,http://yago-knowledge.org/resource/Louis_Marchand,http://schema.org/familyName,query,1,1
Ballyduff Upper G A A,Location,http://yago-knowledge.org/resource/Ballyduff_Upper_GAA,http://schema.org/location,query,1,1
"Isabel De Clare, 4th Countess Of Pembroke",Sport,"http://yago-knowledge.org/resource/Isabel_de_Clare,_4th_Countess_of_Pembroke",http://schema.org/sport,random,0,0
Foster Field,Geo,http://yago-knowledge.org/resource/Foster_Field,http://schema.org/geo,compatible,1,0
"Arthur Tedder, 1st Baron Tedder",Taxon Rank,"http://yago-knowledge.org/resource/Arthur_Tedder,_1st_Baron_Tedder",http://bioschemas.org/taxonRank,embedding,0,0
Miguel Olavide,Birth Place,http://yago-knowledge.org/resource/Miguel_Olavide,http://schema.org/birthPlace,query,1,1
Maureen Hynes,Contained In Place,http://yago-knowledge.org/resource/Maureen_Hynes,http://schema.org/containedInPlace,embedding,0,0
European University Of Bangladesh,Founding Date,http://yago-knowledge.org/resource/European_University_of_Bangladesh,http://schema.org/foundingDate,query,1,1
Lojsta Church,Geo,http://yago-knowledge.org/resource/Lojsta_Church,http://schema.org/geo,compatible,1,0
Droitwich Spa High School,Geo,http://yago-knowledge.org/resource/Droitwich_Spa_High_School,http://schema.org/geo,query,1,0
Alba Zaluar,Birth Place,http://yago-knowledge.org/resource/Alba_Zaluar,http://schema.org/birthPlace,query,1,1
Rudolf Zistler,Nationality,http://yago-knowledge.org/resource/Rudolf_Zistler,http://schema.org/nationality,embedding,1,1
Sektor Gaza,Has Occupation,http://yago-knowledge.org/resource/Sektor_Gaza,http://schema.org/hasOccupation,embedding,0,0
"Geo:26.030845264869743,84.10558822515658",Contained In Place,"geo:26.030845264869743,84.10558822515658",http://schema.org/containedInPlace,random,0,0
Fanney Khan,Birth Place,http://yago-knowledge.org/resource/Fanney_Khan,http://schema.org/birthPlace,embedding,1,1
Knut Faldbakken,Music By,http://yago-knowledge.org/resource/Knut_Faldbakken,http://schema.org/musicBy,embedding,1,0
The Abdication,Knows Language,http://yago-knowledge.org/resource/The_Abdication,http://schema.org/knowsLanguage,embedding,0,0
X M L Schema#date,Nationality,941-06-10^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/nationality,embedding,0,0
"Mc Loud, Oklahoma",Contained In Place,"http://yago-knowledge.org/resource/McLoud,_Oklahoma",http://schema.org/containedInPlace,compatible,1,0
Jack Atkin,Birth Place,http://yago-knowledge.org/resource/Jack_Atkin,http://schema.org/birthPlace,embedding,1,1
Isabelle Rapin,Genre,http://yago-knowledge.org/resource/Isabelle_Rapin,http://schema.org/genre,embedding,1,0
Theodor Gartner,Image,http://yago-knowledge.org/resource/Theodor_Gartner,http://schema.org/image,random,1,1
Jess Hill,Death Place,http://yago-knowledge.org/resource/Jess_Hill,http://schema.org/deathPlace,query,1,1
The Right To Romance,Image,http://yago-knowledge.org/resource/The_Right_to_Romance,http://schema.org/image,compatible,1,1
Saroj Dubey,Birth Date,http://yago-knowledge.org/resource/Saroj_Dubey,http://schema.org/birthDate,query,1,1
Kells United F. C.,Founding Date,http://yago-knowledge.org/resource/Kells_United_F.C.,http://schema.org/foundingDate,compatible,1,1
Judy Tenuta,Elevation,http://yago-knowledge.org/resource/Judy_Tenuta,http://schema.org/elevation,embedding,0,0
"St Ann's Church, H M N B Portsmouth",Image,"http://yago-knowledge.org/resource/St_Ann's_Church,_HMNB_Portsmouth",http://schema.org/image,compatible,1,1
Lecithocera Deloma,Parent Taxon,http://yago-knowledge.org/resource/Lecithocera_deloma,http://bioschemas.org/parentTaxon,compatible,1,1
Gertrud Seele,Contained In Place,http://yago-knowledge.org/resource/Gertrud_Seele,http://schema.org/containedInPlace,random,1,1
The New World (2005 Film),Actor,http://yago-knowledge.org/resource/The_New_World_(2005_film),http://schema.org/actor,query,1,1
Matthew Broderick,Birth Place,http://yago-knowledge.org/resource/Matthew_Broderick,http://schema.org/birthPlace,query,1,1
Barney Bentall And The Legendary Hearts,Founding Date,http://yago-knowledge.org/resource/Barney_Bentall_and_the_Legendary_Hearts,http://schema.org/foundingDate,compatible,1,1
Joakim Persson,Gender,http://yago-knowledge.org/resource/Joakim_Persson,http://schema.org/gender,query,1,1
Hiram Palmer House,Geo,http://yago-knowledge.org/resource/Hiram_Palmer_House,http://schema.org/geo,compatible,1,0
Parking (2008 Film),Producer,http://yago-knowledge.org/resource/Parking_(2008_film),http://schema.org/producer,compatible,1,1
Una Atrevida Aventurita,In Language,http://yago-knowledge.org/resource/Una_Atrevida_aventurita,http://schema.org/inLanguage,compatible,1,1
"Geo:-2.1582148237907886,37.59089676500814",Taxon Rank,"geo:-2.1582148237907886,37.59089676500814",http://bioschemas.org/taxonRank,random,0,0
The Well-Spoken Thesaurus,Genre,http://yago-knowledge.org/resource/The_Well-Spoken_Thesaurus,http://schema.org/genre,embedding,1,1
Francois Botha,Image,http://yago-knowledge.org/resource/Francois_Botha,http://schema.org/image,query,1,1
Tropidacris Collaris,Image,http://yago-knowledge.org/resource/Tropidacris_collaris,http://schema.org/image,compatible,1,1
Metro Health,Nationality,http://yago-knowledge.org/resource/MetroHealth,http://schema.org/nationality,embedding,0,0
"Geo:35.79714516391757,139.47817111671222",Taxon Rank,"geo:35.79714516391757,139.47817111671222",http://bioschemas.org/taxonRank,random,0,0
Elkie Chong,Genre,http://yago-knowledge.org/resource/Elkie_Chong,http://schema.org/genre,embedding,1,1
"Geo:40.63000000000032,-119.68000000000096",Nationality,"geo:40.63000000000032,-119.68000000000096",http://schema.org/nationality,embedding,0,0
The Laser Man,In Language,http://yago-knowledge.org/resource/The_Laser_Man,http://schema.org/inLanguage,compatible,1,1
Porto Velho,Image,http://yago-knowledge.org/resource/Porto_Velho,http://schema.org/image,query,1,1
"Geo:36.79070000002943,140.7458000001126",Genre,"geo:36.79070000002943,140.7458000001126",http://schema.org/genre,random,0,0
Nat Fein,Genre,http://yago-knowledge.org/resource/Nat_Fein,http://schema.org/genre,embedding,1,1
Criminal Minds (season 4),Contained In Place,http://yago-knowledge.org/resource/Criminal_Minds_(season_4),http://schema.org/containedInPlace,random,0,0
Lilian Voudouri Music Library Of Greece,Contains Place,http://yago-knowledge.org/resource/Lilian_Voudouri_Music_Library_of_Greece,http://schema.org/containsPlace,compatible,1,0
Prachov Rocks,Contains Place,http://yago-knowledge.org/resource/Prachov_Rocks,http://schema.org/containsPlace,compatible,1,1
Kirill Naryshkin,Knows Language,http://yago-knowledge.org/resource/Kirill_Naryshkin,http://schema.org/knowsLanguage,random,1,1
"Girardville, Quebec",Contained In Place,"http://yago-knowledge.org/resource/Girardville,_Quebec",http://schema.org/containedInPlace,query,1,1
Dayyan Eng,Sport,http://yago-knowledge.org/resource/Dayyan_Eng,http://schema.org/sport,embedding,1,0
Syagrus Sehranus,Image,http://yago-knowledge.org/resource/Syagrus_sehranus,http://schema.org/image,compatible,1,1
Henry J. Stinger,Location,http://yago-knowledge.org/resource/Henry_J._Stinger,http://schema.org/location,embedding,0,0
Sander Thoenes,Contained In Place,http://yago-knowledge.org/resource/Sander_Thoenes,http://schema.org/containedInPlace,embedding,0,0
Lebak Regency,Image,http://yago-knowledge.org/resource/Lebak_Regency,http://schema.org/image,query,1,1
Hawthorne (book),License,http://yago-knowledge.org/resource/Hawthorne_(book),http://schema.org/license,compatible,1,1
Malcolm Mc Mahon,Founding Location,http://yago-knowledge.org/resource/Malcolm_McMahon,http://schema.org/foundingLocation,random,0,0
Here (Teenage Fanclub Album),Content Location,http://yago-knowledge.org/resource/Here_(Teenage_Fanclub_album),http://schema.org/contentLocation,compatible,0,0
Hawthorne Cottage,Geo,http://yago-knowledge.org/resource/Hawthorne_Cottage,http://schema.org/geo,compatible,1,0
Anna Cowin,Contained In Place,http://yago-knowledge.org/resource/Anna_Cowin,http://schema.org/containedInPlace,random,0,0
Michael Cassidy (actor),Family Name,http://yago-knowledge.org/resource/Michael_Cassidy_(actor),http://schema.org/familyName,query,1,1
Ravi Agrawal,Death Place,http://yago-knowledge.org/resource/Ravi_Agrawal,http://schema.org/deathPlace,embedding,0,0
Outre-Mer,In Language,http://yago-knowledge.org/resource/Outre-Mer,http://schema.org/inLanguage,compatible,1,1
Where Were You Last Night,Sport,http://yago-knowledge.org/resource/Where_Were_You_Last_Night,http://schema.org/sport,embedding,0,0
Rosi Braidotti,Death Place,http://yago-knowledge.org/resource/Rosi_Braidotti,http://schema.org/deathPlace,embedding,0,0
Boris Van Der Ham,Death Place,http://yago-knowledge.org/resource/Boris_van_der_Ham,http://schema.org/deathPlace,embedding,0,0
Molly Aunty Rocks!,Has Occupation,http://yago-knowledge.org/resource/Molly_Aunty_Rocks!,http://schema.org/hasOccupation,random,0,0
Macbeth (1987 Film),Has Occupation,http://yago-knowledge.org/resource/Macbeth_(1987_film),http://schema.org/hasOccupation,embedding,0,0
Alec Greven,Has Occupation,http://yago-knowledge.org/resource/Alec_Greven,http://schema.org/hasOccupation,query,1,1
Bajuha Kalan,Contained In Place,http://yago-knowledge.org/resource/Bajuha_Kalan,http://schema.org/containedInPlace,compatible,1,1
Ficus Aguaraguensis,Taxon Rank,http://yago-knowledge.org/resource/Ficus_aguaraguensis,http://bioschemas.org/taxonRank,compatible,1,1
One Step Behind (novel),Location,http://yago-knowledge.org/resource/One_Step_Behind_(novel),http://schema.org/location,embedding,0,0
X M L Schema#date,Alumni Of,908-04-08^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/alumniOf,random,0,0
Devil's Pass,Image,http://yago-knowledge.org/resource/Devil's_Pass,http://schema.org/image,compatible,1,1
Gran Hotel Montesol Ibiza,Contained In Place,http://yago-knowledge.org/resource/Gran_Hotel_Montesol_Ibiza,http://schema.org/containedInPlace,query,1,0
Canaan (son Of Ham),Has Occupation,http://yago-knowledge.org/resource/Canaan_(son_of_Ham),http://schema.org/hasOccupation,compatible,1,1
"Geo:51.84588517523831,-8.493126772044649",Geo,"geo:51.84588517523831,-8.493126772044649",http://schema.org/geo,embedding,1,0
Benjamin Franklin High School (Philadelphia),Given Name,http://yago-knowledge.org/resource/Benjamin_Franklin_High_School_(Philadelphia),http://schema.org/givenName,embedding,0,0
"Geo:54.665,-3.366",Has Occupation,"geo:54.665,-3.366",http://schema.org/hasOccupation,embedding,0,0
Kammavanpet,Contains Place,http://yago-knowledge.org/resource/Kammavanpet,http://schema.org/containsPlace,compatible,1,1
The Loco-Motion,Alumni Of,http://yago-knowledge.org/resource/The_Loco-Motion,http://schema.org/alumniOf,embedding,0,0
"Geo:12.950779586539051,77.60328351535392",Nationality,"geo:12.950779586539051,77.60328351535392",http://schema.org/nationality,embedding,0,0
Black Cadets At The United States Coast Guard Academy,Founding Date,http://yago-knowledge.org/resource/Black_cadets_at_the_United_States_Coast_Guard_Academy,http://schema.org/foundingDate,query,1,1
Carry On (film),Producer,http://yago-knowledge.org/resource/Carry_On_(film),http://schema.org/producer,compatible,1,1
John Esp,Death Place,http://yago-knowledge.org/resource/John_Esp,http://schema.org/deathPlace,random,0,0
Saint Nicholas Peak (Canada),Geo,http://yago-knowledge.org/resource/Saint_Nicholas_Peak_(Canada),http://schema.org/geo,compatible,1,1
Aure Church,Has Occupation,http://yago-knowledge.org/resource/Aure_Church,http://schema.org/hasOccupation,random,0,0
Marc Julia,Alumni Of,http://yago-knowledge.org/resource/Marc_Julia,http://schema.org/alumniOf,query,1,1
Pilot (Once Upon A Time),In Language,http://yago-knowledge.org/resource/Pilot_(Once_Upon_a_Time),http://schema.org/inLanguage,compatible,1,1
Leopold Kohr,Home Location,http://yago-knowledge.org/resource/Leopold_Kohr,http://schema.org/homeLocation,embedding,1,1
Andrei Mironov (painter),Birth Place,http://yago-knowledge.org/resource/Andrei_Mironov_(painter),http://schema.org/birthPlace,query,1,1
Azadeh Ensha,Genre,http://yago-knowledge.org/resource/Azadeh_Ensha,http://schema.org/genre,embedding,1,1
Boys' Ranch (film),Sport,http://yago-knowledge.org/resource/Boys'_Ranch_(film),http://schema.org/sport,embedding,0,0
Yeshivah Of Flatbush,Knows Language,http://yago-knowledge.org/resource/Yeshivah_of_Flatbush,http://schema.org/knowsLanguage,embedding,0,0
Association For The Conservation Of Energy,Birth Place,http://yago-knowledge.org/resource/Association_for_the_Conservation_of_Energy,http://schema.org/birthPlace,embedding,0,0
X M L Schema#any U R I,Has Occupation,ttp://www.shopmyrtlebeachmall.com/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/hasOccupation,random,0,0
X M L Schema#date,Birth Place,003-11-10^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/birthPlace,embedding,0,0
Disciples Seminary Foundation,Member Of,http://yago-knowledge.org/resource/Disciples_Seminary_Foundation,http://schema.org/memberOf,random,1,0
Lobos U P N F M,Lei Code,http://yago-knowledge.org/resource/Lobos_UPNFM,http://schema.org/leiCode,compatible,0,0
Stabat Mater (Jenkins),In Language,http://yago-knowledge.org/resource/Stabat_Mater_(Jenkins),http://schema.org/inLanguage,compatible,1,1
Mate Vatsadze,Image,http://yago-knowledge.org/resource/Mate_Vatsadze,http://schema.org/image,query,1,1
Canton Of Saint-Esprit,Nationality,http://yago-knowledge.org/resource/Canton_of_Saint-Esprit,http://schema.org/nationality,random,0,0
The Symbolic Species,Image,http://yago-knowledge.org/resource/The_Symbolic_Species,http://schema.org/image,compatible,1,1
Dhoom 3,Contained In Place,http://yago-knowledge.org/resource/Dhoom_3,http://schema.org/containedInPlace,random,0,0
The Chisholms,Part Of Series,http://yago-knowledge.org/resource/The_Chisholms,http://schema.org/partOfSeries,embedding,1,1
Air Hostess (1980 Film),Content Location,http://yago-knowledge.org/resource/Air_Hostess_(1980_film),http://schema.org/contentLocation,compatible,1,0
Dunhill Records,Home Location,http://yago-knowledge.org/resource/Dunhill_Records,http://schema.org/homeLocation,embedding,0,0
The Man Behind The Curtain,In Language,http://yago-knowledge.org/resource/The_Man_Behind_the_Curtain,http://schema.org/inLanguage,compatible,1,1
Former Augusta City Hall,Geo,http://yago-knowledge.org/resource/Former_Augusta_City_Hall,http://schema.org/geo,compatible,1,0
Centre Furnace Mansion House,Image,http://yago-knowledge.org/resource/Centre_Furnace_Mansion_House,http://schema.org/image,compatible,1,1
Maevia Inclemens,Nationality,http://yago-knowledge.org/resource/Maevia_inclemens,http://schema.org/nationality,random,1,1
Theosophical Society Adyar,Image,http://yago-knowledge.org/resource/Theosophical_Society_Adyar,http://schema.org/image,compatible,1,1
Plymouth South High School,Given Name,http://yago-knowledge.org/resource/Plymouth_South_High_School,http://schema.org/givenName,embedding,0,0
Winnie Byanyima,Geo,http://yago-knowledge.org/resource/Winnie_Byanyima,http://schema.org/geo,embedding,0,0
Testimony Live,Location,http://yago-knowledge.org/resource/Testimony_Live,http://schema.org/location,random,0,0
Saint-Plantaire,Image,http://yago-knowledge.org/resource/Saint-Plantaire,http://schema.org/image,query,1,1
Jeanne Goosen,Parent Taxon,http://yago-knowledge.org/resource/Jeanne_Goosen,http://bioschemas.org/parentTaxon,random,0,0
Arnaud Gascon-Nadon,Family Name,http://yago-knowledge.org/resource/Arnaud_Gascon-Nadon,http://schema.org/familyName,random,1,1
Pedro Pires,Birth Date,http://yago-knowledge.org/resource/Pedro_Pires,http://schema.org/birthDate,query,1,1
Euvaldo Lodi Institute Of Rio De Janeiro,Location,http://yago-knowledge.org/resource/Euvaldo_Lodi_Institute_of_Rio_de_Janeiro,http://schema.org/location,query,1,1
Yusuke Ishijima,Contains Place,http://yago-knowledge.org/resource/Yusuke_Ishijima,http://schema.org/containsPlace,embedding,0,0
Sigfrit Steiner,Director,http://yago-knowledge.org/resource/Sigfrit_Steiner,http://schema.org/director,query,1,0
The Lego Ninjago Movie,Has Occupation,http://yago-knowledge.org/resource/The_Lego_Ninjago_Movie,http://schema.org/hasOccupation,embedding,0,0
Maria Alevizou,Country Of Origin,http://yago-knowledge.org/resource/Maria_Alevizou,http://schema.org/countryOfOrigin,random,0,0
"Nagoya, Batam",Image,"http://yago-knowledge.org/resource/Nagoya,_Batam",http://schema.org/image,query,1,1
Braunston And Willoughby Railway Station,Geo,http://yago-knowledge.org/resource/Braunston_and_Willoughby_railway_station,http://schema.org/geo,compatible,1,0
K Z W B,Location,http://yago-knowledge.org/resource/KZWB,http://schema.org/location,query,1,1
Sylvie Brunet (politician),Is Part Of,http://yago-knowledge.org/resource/Sylvie_Brunet_(politician),http://schema.org/isPartOf,embedding,0,0
Newbury Manor School,Alumni Of,http://yago-knowledge.org/resource/Newbury_Manor_School,http://schema.org/alumniOf,random,1,0
"Doc, Hands Of Steel",Contains Place,"http://yago-knowledge.org/resource/Doc,_Hands_of_Steel",http://schema.org/containsPlace,random,0,0
The N L T Study Bible,Actor,http://yago-knowledge.org/resource/The_NLT_Study_Bible,http://schema.org/actor,random,0,0
Pterolophia Parabaiensis,Parent Taxon,http://yago-knowledge.org/resource/Pterolophia_parabaiensis,http://bioschemas.org/parentTaxon,compatible,1,1
E S A N University,Geo,http://yago-knowledge.org/resource/ESAN_University,http://schema.org/geo,query,1,0
Yasuko Hashimoto,Family Name,http://yago-knowledge.org/resource/Yasuko_Hashimoto,http://schema.org/familyName,random,1,1
X-C O M: Genesis,Country Of Origin,http://yago-knowledge.org/resource/X-COM:_Genesis,http://schema.org/countryOfOrigin,random,1,1
Clearfield High School,Has Occupation,http://yago-knowledge.org/resource/Clearfield_High_School,http://schema.org/hasOccupation,embedding,0,0
Pingami,Death Place,http://yago-knowledge.org/resource/Pingami,http://schema.org/deathPlace,random,0,0
Ahney Her,Member Of,http://yago-knowledge.org/resource/Ahney_Her,http://schema.org/memberOf,embedding,1,1
Sunshine Reggae In Ibiza,Country Of Origin,http://yago-knowledge.org/resource/Sunshine_Reggae_in_Ibiza,http://schema.org/countryOfOrigin,query,1,1
Cowes Enterprise College,Contained In Place,http://yago-knowledge.org/resource/Cowes_Enterprise_College,http://schema.org/containedInPlace,query,1,0
Chromatium,Image,http://yago-knowledge.org/resource/Chromatium,http://schema.org/image,query,1,1
Victor J. Westerberg,Birth Place,http://yago-knowledge.org/resource/Victor_J._Westerberg,http://schema.org/birthPlace,query,1,1
X M L Schema#date,Music By,893-06-27^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/musicBy,random,0,0
Nacoleia Charesalis,Member Of,http://yago-knowledge.org/resource/Nacoleia_charesalis,http://schema.org/memberOf,random,0,0
W K F V,Contained In Place,http://yago-knowledge.org/resource/WKFV,http://schema.org/containedInPlace,query,1,1
Pac-Pix,In Language,http://yago-knowledge.org/resource/Pac-Pix,http://schema.org/inLanguage,compatible,1,1
King Of The Hill (The Simpsons),Producer,http://yago-knowledge.org/resource/King_of_the_Hill_(The_Simpsons),http://schema.org/producer,compatible,1,1
Men Are That Way,Duration,http://yago-knowledge.org/resource/Men_Are_That_Way,http://schema.org/duration,query,1,1
"Geo:-11.416666666666758,-61.733333333333825",Contained In Place,"geo:-11.416666666666758,-61.733333333333825",http://schema.org/containedInPlace,random,1,0
Yoraperla Nigrisoma,Death Date,http://yago-knowledge.org/resource/Yoraperla_nigrisoma,http://schema.org/deathDate,random,0,0
X M L Schema#any U R I,Given Name,ttp://www.glorinha.rs.gov.br/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/givenName,random,0,0
Keryn Jordan,Birth Place,http://yago-knowledge.org/resource/Keryn_Jordan,http://schema.org/birthPlace,embedding,1,1
Nicola Renzi,Image,http://yago-knowledge.org/resource/Nicola_Renzi,http://schema.org/image,query,1,1
X M L Schema#any U R I,Taxon Rank,ttp://alaskaconservation.org/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://bioschemas.org/taxonRank,random,0,0
James Pittillo,Given Name,http://yago-knowledge.org/resource/James_Pittillo,http://schema.org/givenName,query,1,1
Bartenstein (mountain),Geo,http://yago-knowledge.org/resource/Bartenstein_(mountain),http://schema.org/geo,compatible,1,1
Meet Me In The Bathroom,Author,http://yago-knowledge.org/resource/Meet_Me_in_the_Bathroom,http://schema.org/author,compatible,1,1
"Geo:46.17638888888926,7.862777777777841",Knows Language,"geo:46.17638888888926,7.862777777777841",http://schema.org/knowsLanguage,random,0,0
"Geo:48.89416666666706,12.373888888888988",Birth Place,"geo:48.89416666666706,12.373888888888988",http://schema.org/birthPlace,random,1,0
Ed Atkins,Death Date,http://yago-knowledge.org/resource/Ed_Atkins,http://schema.org/deathDate,embedding,0,0
"Geo:53.25500000000043,-7.893611111111174",Taxon Rank,"geo:53.25500000000043,-7.893611111111174",http://bioschemas.org/taxonRank,random,0,0
Alex Bain,Birth Place,http://yago-knowledge.org/resource/Alex_Bain,http://schema.org/birthPlace,query,1,1
Iris Japonica,Parent Taxon,http://yago-knowledge.org/resource/Iris_japonica,http://bioschemas.org/parentTaxon,query,1,1
James Nicholas Joubert,Contains Place,http://yago-knowledge.org/resource/James_Nicholas_Joubert,http://schema.org/containsPlace,embedding,0,0
Omar Sharif,Birth Place,http://yago-knowledge.org/resource/Omar_Sharif,http://schema.org/birthPlace,query,1,1
Mary Thom,Given Name,http://yago-knowledge.org/resource/Mary_Thom,http://schema.org/givenName,query,1,1
"Geo:33.42055555555582,47.96250000000038",Has Occupation,"geo:33.42055555555582,47.96250000000038",http://schema.org/hasOccupation,random,0,0
Rapana Bulbosa,Nationality,http://yago-knowledge.org/resource/Rapana_bulbosa,http://schema.org/nationality,random,1,1
Philodendron Hastatum,Image,http://yago-knowledge.org/resource/Philodendron_hastatum,http://schema.org/image,compatible,1,1
Arthur Haulot,Gender,http://yago-knowledge.org/resource/Arthur_Haulot,http://schema.org/gender,query,1,1
"Geo:52.170300000000005,4.4533000000000005",Country Of Origin,"geo:52.170300000000005,4.4533000000000005",http://schema.org/countryOfOrigin,embedding,0,0
Nord's 11th Constituency,Geo,http://yago-knowledge.org/resource/Nord's_11th_constituency,http://schema.org/geo,compatible,1,1
"Geo:32.274722,-111.960833",Contained In Place,"geo:32.274722,-111.960833",http://schema.org/containedInPlace,embedding,1,0
National Security Authority (Czech Republic),Founding Date,http://yago-knowledge.org/resource/National_Security_Authority_(Czech_Republic),http://schema.org/foundingDate,query,1,1
Cao Teng,Contained In Place,http://yago-knowledge.org/resource/Cao_Teng,http://schema.org/containedInPlace,embedding,0,0
Beth Holloway,Contained In Place,http://yago-knowledge.org/resource/Beth_Holloway,http://schema.org/containedInPlace,random,0,0
Gerry Van Der Linden,Has Occupation,http://yago-knowledge.org/resource/Gerry_van_der_Linden,http://schema.org/hasOccupation,query,1,1
Alex Masi,Has Occupation,http://yago-knowledge.org/resource/Alex_Masi,http://schema.org/hasOccupation,embedding,1,1
Chung Shan Medical University,Image,http://yago-knowledge.org/resource/Chung_Shan_Medical_University,http://schema.org/image,query,1,1
X M L Schema#date,Given Name,975-11-20^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/givenName,embedding,0,0
Max Ellmer,Contained In Place,http://yago-knowledge.org/resource/Max_Ellmer,http://schema.org/containedInPlace,embedding,0,0
Awqa Pallqa,Geo,http://yago-knowledge.org/resource/Awqa_Pallqa,http://schema.org/geo,compatible,1,1
Wolfgang Seguin,Death Place,http://yago-knowledge.org/resource/Wolfgang_Seguin,http://schema.org/deathPlace,random,0,0
Cirrhochrista Aurantialis,Image,http://yago-knowledge.org/resource/Cirrhochrista_aurantialis,http://schema.org/image,compatible,1,1
Killer Bash,Member Of,http://yago-knowledge.org/resource/Killer_Bash,http://schema.org/memberOf,random,0,0
Who's Watching The Kids?,Has Occupation,http://yago-knowledge.org/resource/Who's_Watching_the_Kids?,http://schema.org/hasOccupation,random,0,0
Omorate,Contained In Place,http://yago-knowledge.org/resource/Omorate,http://schema.org/containedInPlace,compatible,1,1
Elliott Avent,Given Name,http://yago-knowledge.org/resource/Elliott_Avent,http://schema.org/givenName,query,1,1
"Langley, Essex",Geo,"http://yago-knowledge.org/resource/Langley,_Essex",http://schema.org/geo,query,1,1
Music Is The Message,Taxon Rank,http://yago-knowledge.org/resource/Music_Is_the_Message,http://bioschemas.org/taxonRank,random,0,0
Elizabeth Ofosu-Agyare,Has Occupation,http://yago-knowledge.org/resource/Elizabeth_Ofosu-Agyare,http://schema.org/hasOccupation,query,1,1
Jan Tengnagel,Death Place,http://yago-knowledge.org/resource/Jan_Tengnagel,http://schema.org/deathPlace,query,1,1
Klaus Nomi,Award,http://yago-knowledge.org/resource/Klaus_Nomi,http://schema.org/award,embedding,1,1
Lucy Hutchinson,Location,http://yago-knowledge.org/resource/Lucy_Hutchinson,http://schema.org/location,embedding,0,0
Times Herald-Record,Geo,http://yago-knowledge.org/resource/Times_Herald-Record,http://schema.org/geo,random,0,0
S D M S Kepala Batas F. C.,Alumni Of,http://yago-knowledge.org/resource/SDMS_Kepala_Batas_F.C.,http://schema.org/alumniOf,embedding,1,1
Teen-Age Crush,Author,http://yago-knowledge.org/resource/Teen-Age_Crush,http://schema.org/author,compatible,0,0
Principe (Genoa Metro),Geo,http://yago-knowledge.org/resource/Principe_(Genoa_Metro),http://schema.org/geo,compatible,1,0
Steve Dunn (referee),Contained In Place,http://yago-knowledge.org/resource/Steve_Dunn_(referee),http://schema.org/containedInPlace,embedding,0,0
E Xperience112,Death Date,http://yago-knowledge.org/resource/EXperience112,http://schema.org/deathDate,random,0,0
"Geo:50.83175662828808,24.06321252151453",Genre,"geo:50.83175662828808,24.06321252151453",http://schema.org/genre,random,0,0
Cristian Trombetta,Geo,http://yago-knowledge.org/resource/Cristian_Trombetta,http://schema.org/geo,random,0,0
G. D. Estoril Praia (women),Member Of,http://yago-knowledge.org/resource/G.D._Estoril_Praia_(women),http://schema.org/memberOf,random,1,0
"Geo:51.5186,-0.14500000000000002",Country Of Origin,"geo:51.5186,-0.14500000000000002",http://schema.org/countryOfOrigin,random,0,0
Kento Yachi,Given Name,http://yago-knowledge.org/resource/Kento_Yachi,http://schema.org/givenName,query,1,1
University Of Liverpool School Of Veterinary Science,Member Of,http://yago-knowledge.org/resource/University_of_Liverpool_School_of_Veterinary_Science,http://schema.org/memberOf,embedding,1,0
"Holy Trinity Church, Chipping Norton",Geo,"http://yago-knowledge.org/resource/Holy_Trinity_Church,_Chipping_Norton",http://schema.org/geo,compatible,1,0
Belene Labour Camp,Location,http://yago-knowledge.org/resource/Belene_labour_camp,http://schema.org/location,query,1,1
Cawley Memorial Stadium,Contained In Place,http://yago-knowledge.org/resource/Cawley_Memorial_Stadium,http://schema.org/containedInPlace,query,1,1
Children Of The Grave,Birth Place,http://yago-knowledge.org/resource/Children_of_the_Grave,http://schema.org/birthPlace,embedding,0,0
Until The End (Norah Jones Song),Has Occupation,http://yago-knowledge.org/resource/Until_the_End_(Norah_Jones_song),http://schema.org/hasOccupation,random,0,0
Keishi Tanaka,Dissolution Date,http://yago-knowledge.org/resource/Keishi_Tanaka,http://schema.org/dissolutionDate,random,0,0
Bombing Hitler's Dams,Content Location,http://yago-knowledge.org/resource/Bombing_Hitler's_Dams,http://schema.org/contentLocation,compatible,1,1
Alpercatas River,Geo,http://yago-knowledge.org/resource/Alpercatas_River,http://schema.org/geo,random,1,0
Hilda Selwyn-Clarke,Knows Language,http://yago-knowledge.org/resource/Hilda_Selwyn-Clarke,http://schema.org/knowsLanguage,embedding,1,1
